rank,canonical_name,vendor,unit_price,status,url,checked_on,note
1,Copy Paper 8.5x11 White,Office Depot,5.51,priced,https://example.com/item,2026-03-10,
1,Copy Paper 8.5x11 White,Preferred,4.95,priced,https://example.com/item,2026-03-10,
1,Copy Paper 8.5x11 White,Amazon,5.10,priced,https://example.com/item,2026-03-10,last paid per each: 4.85
1,Copy Paper 8.5x11 White,Staples,5.71,priced,https://example.com/item,2026-03-10,
2,Ballpoint Pens Black Medium,Office Depot,0.23,priced,https://example.com/item,2026-03-10,
2,Ballpoint Pens Black Medium,Preferred,0.20,priced,https://example.com/item,2026-03-10,
2,Ballpoint Pens Black Medium,Amazon,0.21,priced,https://example.com/item,2026-03-10,last paid per each: 0.18
2,Ballpoint Pens Black Medium,Staples,0.24,priced,https://example.com/item,2026-03-10,
3,Sticky Notes 3x3 Yellow,Office Depot,0.12,priced,https://example.com/item,2026-03-10,
3,Sticky Notes 3x3 Yellow,Preferred,0.11,priced,https://example.com/item,2026-03-10,
3,Sticky Notes 3x3 Yellow,Amazon,0.11,priced,https://example.com/item,2026-03-10,last paid per each: 0.09
3,Sticky Notes 3x3 Yellow,Staples,0.12,priced,https://example.com/item,2026-03-10,
4,Binder Clips Medium,Office Depot,0.08,priced,https://example.com/item,2026-03-10,
4,Binder Clips Medium,Preferred,0.07,priced,https://example.com/item,2026-03-10,
4,Binder Clips Medium,Amazon,0.07,priced,https://example.com/item,2026-03-10,last paid per each: 0.06
4,Binder Clips Medium,Staples,0.08,priced,https://example.com/item,2026-03-10,
5,File Folders Letter Manila,Office Depot,0.26,priced,https://example.com/item,2026-03-10,
5,File Folders Letter Manila,Preferred,,not_available,,2026-03-10,
5,File Folders Letter Manila,Amazon,0.24,priced,https://example.com/item,2026-03-10,last paid per each: 0.21
5,File Folders Letter Manila,Staples,0.27,priced,https://example.com/item,2026-03-10,
6,Manila Envelopes Number 10,Office Depot,0.14,priced,https://example.com/item,2026-03-10,
6,Manila Envelopes Number 10,Preferred,0.13,priced,https://example.com/item,2026-03-10,
6,Manila Envelopes Number 10,Amazon,0.13,priced,https://example.com/item,2026-03-10,last paid per each: 0.11
6,Manila Envelopes Number 10,Staples,0.15,priced,https://example.com/item,2026-03-10,
7,Highlighters Assorted Colors,Office Depot,0.53,priced,https://example.com/item,2026-03-10,
7,Highlighters Assorted Colors,Preferred,0.48,priced,https://example.com/item,2026-03-10,
