rank,canonical_name,vendor,unit_price,status,url,checked_on,note
1,Avery Name Tag Inserts,Office Depot,,unpriced,,,
1,Avery Name Tag Inserts,Preferred,,unpriced,,,
1,Avery Name Tag Inserts,Amazon,,unpriced,,,last paid per each: 0.1105
1,Avery Name Tag Inserts,Staples,,unpriced,,,
2,BIC Ballpoint Pens Black Medium,Office Depot,,unpriced,,,
2,BIC Ballpoint Pens Black Medium,Preferred,,unpriced,,,
2,BIC Ballpoint Pens Black Medium,Amazon,,unpriced,,,last paid per each: 0.0997
2,BIC Ballpoint Pens Black Medium,Staples,,unpriced,,,
3,Binder Clips Medium Black,Office Depot,,unpriced,,,
3,Binder Clips Medium Black,Preferred,,unpriced,,,
3,Binder Clips Medium Black,Amazon,,unpriced,,,
3,Binder Clips Medium Black,Staples,,unpriced,,,
4,EXPO Dry Erase Markers Assorted,Office Depot,,unpriced,,,
4,EXPO Dry Erase Markers Assorted,Preferred,,unpriced,,,
4,EXPO Dry Erase Markers Assorted,Amazon,,unpriced,,,last paid per each: 0.8331
4,EXPO Dry Erase Markers Assorted,Staples,,unpriced,,,
5,Post-it Notes 3x3 Yellow,Office Depot,,unpriced,,,
5,Post-it Notes 3x3 Yellow,Preferred,,unpriced,,,
5,Post-it Notes 3x3 Yellow,Amazon,,unpriced,,,last paid per each: 1.2292
5,Post-it Notes 3x3 Yellow,Staples,,unpriced,,,
6,Sharpie Permanent Markers Assorted,Office Depot,,unpriced,,,
6,Sharpie Permanent Markers Assorted,Preferred,,unpriced,,,
6,Sharpie Permanent Markers Assorted,Amazon,,unpriced,,,last paid per each: 0.4717
6,Sharpie Permanent Markers Assorted,Staples,,unpriced,,,
7,Hammermill Copy Paper 8.5x11,Office Depot,,unpriced,,,
7,Hammermill Copy Paper 8.5x11,Preferred,,unpriced,,,
7,Hammermill Copy Paper 8.5x11,Amazon,,unpriced,,,last paid per each: 5.499
7,Hammermill Copy Paper 8.5x11,Staples,,unpriced,,,
8,Preferred Copy Paper 8.5x11 White,Office Depot,,unpriced,,,
8,Preferred Copy Paper 8.5x11 White,Preferred,,unpriced,,,
8,Preferred Copy Paper 8.5x11 White,Amazon,,unpriced,,,
8,Preferred Copy Paper 8.5x11 White,Staples,,unpriced,,,
9,Kleenex Professional Facial Tissue,Office Depot,,unpriced,,,
9,Kleenex Professional Facial Tissue,Preferred,,unpriced,,,
9,Kleenex Professional Facial Tissue,Amazon,,unpriced,,,last paid per each: 3.1
9,Kleenex Professional Facial Tissue,Staples,,unpriced,,,
10,Permanent Marker Fine Point Black,Office Depot,,unpriced,,,
10,Permanent Marker Fine Point Black,Preferred,,unpriced,,,
10,Permanent Marker Fine Point Black,Amazon,,unpriced,,,
10,Permanent Marker Fine Point Black,Staples,,unpriced,,,
11,Scotch Magic Tape 3/4in,Office Depot,,unpriced,,,
11,Scotch Magic Tape 3/4in,Preferred,,unpriced,,,
11,Scotch Magic Tape 3/4in,Amazon,,unpriced,,,last paid per each: 2.165
11,Scotch Magic Tape 3/4in,Staples,,unpriced,,,
12,Letterhead Printed 2 Colour,Office Depot,,unpriced,,,
12,Letterhead Printed 2 Colour,Preferred,,unpriced,,,
12,Letterhead Printed 2 Colour,Amazon,,unpriced,,,
12,Letterhead Printed 2 Colour,Staples,,unpriced,,,
