rank,canonical_name,eaches,packs,units_per_pack,unit_label,keys,sources,last_paid_per_each,upp_source
1,Avery Name Tag Inserts,1000,3,,EA,amz:avery name badge inserts 400 printable name tag inserts 3 x 4 in white|amz:avery printable name tags 400 printable name tag inserts 3 x 4 inches,amazon,0.1105,master
2,BIC Ballpoint Pens Black Medium,600,10,60,EA,amz:bic round stic ballpoint pens medium point black 60-count,amazon,0.0997,master
3,Binder Clips Medium Black,300,3,100,EA,pbs:UNV35668,preferred,,master
4,EXPO Dry Erase Markers Assorted,96,2,48,EA,amz:expo low-odor dry erase markers chisel tip assorted 48/pack,amazon,0.8331,master
5,Post-it Notes 3x3 Yellow,60,5,12,EA,amz:post-it notes 3 x 3 inches canary yellow 12 pads,amazon,1.2292,master
6,Sharpie Permanent Markers Assorted,48,2,24,EA,amz:sharpie permanent markers fine point assorted 12 count,amazon,0.4717,master
7,Hammermill Copy Paper 8.5x11,30,3,10,RM,amz:hammermill copy paper 8.5 x 11 500 sheets/ream 10 reams/carton,amazon,5.499,master
8,Preferred Copy Paper 8.5x11 White,30,3,10,EA,pbs:UNV21200,preferred,,master
9,Kleenex Professional Facial Tissue,18,3,6,EA,amz:kleenex professional facial tissue display pack of 6,amazon,3.1,master
10,Permanent Marker Fine Point Black,12,12,1,EA,pbs:SAN30001,preferred,,master
11,Scotch Magic Tape 3/4in,6,1,6,EA,amz:scotch magic tape 3/4 x 1000 inches 6 rolls,amazon,2.165,master
12,Letterhead Printed 2 Colour,4,4,1,EA,pbs:PBS9001,preferred,,master
