key,source,raw_title,amazon_category,packs_in_year,queue_reason,include,include_reason,units_per_pack,upp_candidates,upp_reason,canonical_name,canonical_reason,unit_label,note
pbs:SAN30001,preferred,Permanent Marker Fine Point Black,,12,unknown key,y,Preferred is an office-supply vendor,1,,Preferred pack code Each means 1 per purchase unit,Permanent Marker Fine Point Black,"no close match to an existing item, so the title becomes the name",EA,
amz:bic round stic ballpoint pens medium point black 60-count,amazon,"BIC Round Stic Ballpoint Pens, Medium Point, Black, 60-Count",Office Product,10,unknown key,y,category Office Product is an office-supply category,60,60 (60-Count),"the title says ""60-Count""","BIC Round Stic Ballpoint Pens, Medium Point, Black, 60-Count","no close match to an existing item, so the title becomes the name",EA,
amz:bubly sparkling water variety pack 18 count,amazon,"Bubly Sparkling Water, Variety Pack, 18 Count",Grocery,6,unknown key,n,category Grocery is not an office supply,18,18 (18 Count),"the title says ""18 Count""","Bubly Sparkling Water, Variety Pack, 18 Count","no close match to an existing item, so the title becomes the name",EA,
amz:post-it notes 3 x 3 inches canary yellow 12 pads,amazon,"Post-it Notes, 3 x 3 Inches, Canary Yellow, 12 Pads",Office Product,5,unknown key,y,category Office Product is an office-supply category,12,12 (12 Pads),"the title says ""12 Pads""","Post-it Notes, 3 x 3 Inches, Canary Yellow, 12 Pads","no close match to an existing item, so the title becomes the name",EA,
pbs:PBS9001,preferred,Letterhead Printed 2 Colour,,4,unknown key,y,Preferred is an office-supply vendor,1,,Preferred pack code CS1 means 1 per purchase unit,Letterhead Printed 2 Colour,"no close match to an existing item, so the title becomes the name",EA,
pbs:UNV35668,preferred,Binder Clips Medium Black,,3,unknown key,y,Preferred is an office-supply vendor,100,,Preferred pack code BX100 means 100 per purchase unit,Binder Clips Medium Black,"no close match to an existing item, so the title becomes the name",EA,
pbs:UNV21200,preferred,Copy Paper 8.5 x 11 20lb White,,3,unknown key,y,Preferred is an office-supply vendor,10,,Preferred pack code CT10 means 10 per purchase unit,Copy Paper 8.5 x 11 20lb White,"no close match to an existing item, so the title becomes the name",EA,
amz:hammermill copy paper 8.5 x 11 500 sheets/ream 10 reams/carton,amazon,"Hammermill Copy Paper, 8.5 x 11, 500 Sheets/Ream, 10 Reams/Carton",Office Product,3,unknown key,y,category Office Product is an office-supply category,,500 (500 Sheets)|10 (10 Reams/Carton),the title states 2 different numbers; enter how many units come in one purchase unit,"Hammermill Copy Paper, 8.5 x 11, 500 Sheets/Ream, 10 Reams/Carton","no close match to an existing item, so the title becomes the name",RM,
amz:kleenex professional facial tissue display pack of 6,amazon,"Kleenex Professional Facial Tissue, Display Pack of 6","Business, Industrial, & Scientific Supplies Basic",3,unknown key,y,"category Business, Industrial, & Scientific Supplies Basic is an office-supply category",6,6 (Pack of 6),"the title says ""Pack of 6""","Kleenex Professional Facial Tissue, Display Pack of 6","no close match to an existing item, so the title becomes the name",EA,
amz:avery printable name tags 400 printable name tag inserts 3 x 4 inches,amazon,"Avery Printable Name Tags, 400 Printable Name Tag Inserts, 3 x 4 Inches",Office Product,2,unknown key,y,category Office Product is an office-supply category,400,400 (400 Printable Name Tag Inserts),"the title says ""400 Printable Name Tag Inserts""","Avery Printable Name Tags, 400 Printable Name Tag Inserts, 3 x 4 Inches","no close match to an existing item, so the title becomes the name",EA,
amz:expo low-odor dry erase markers chisel tip assorted 48/pack,amazon,"EXPO Low-Odor Dry Erase Markers, Chisel Tip, Assorted, 48/Pack",Office Product,2,unknown key,y,category Office Product is an office-supply category,48,48 (48/Pack),"the title says ""48/Pack""","EXPO Low-Odor Dry Erase Markers, Chisel Tip, Assorted, 48/Pack","no close match to an existing item, so the title becomes the name",EA,
amz:sharpie permanent markers fine point assorted 12 count,amazon,"Sharpie Permanent Markers, Fine Point, Assorted, 12 Count",Office Product,2,unknown key,y,category Office Product is an office-supply category,12,12 (12 Count),"the title says ""12 Count""","Sharpie Permanent Markers, Fine Point, Assorted, 12 Count","no close match to an existing item, so the title becomes the name",EA,
amz:avery name badge inserts 400 printable name tag inserts 3 x 4 in white,amazon,"Avery Name Badge Inserts, 400 Printable Name Tag Inserts, 3 x 4 in, White",Office Product,1,unknown key,y,category Office Product is an office-supply category,400,400 (400 Printable Name Tag Inserts),"the title says ""400 Printable Name Tag Inserts""","Avery Name Badge Inserts, 400 Printable Name Tag Inserts, 3 x 4 in, White","no close match to an existing item, so the title becomes the name",EA,
amz:cable zip ties 8 inch black (bulk 1000 pack),amazon,"Cable Zip Ties, 8 Inch, Black (Bulk 1000 Pack)",Tools & Home Improvement,1,unknown key,,category Tools & Home Improvement needs a decision,1000,1000 (1000 Pack),"the title says ""1000 Pack""","Cable Zip Ties, 8 Inch, Black (Bulk 1000 Pack)","no close match to an existing item, so the title becomes the name",EA,
amz:scotch magic tape 3/4 x 1000 inches 6 rolls,amazon,"Scotch Magic Tape, 3/4 x 1000 Inches, 6 Rolls",Office Product,1,unknown key,y,category Office Product is an office-supply category,6,6 (6 Rolls),"the title says ""6 Rolls""","Scotch Magic Tape, 3/4 x 1000 Inches, 6 Rolls","no close match to an existing item, so the title becomes the name",EA,
